date,Track1,Track2,Track3,Track4
05:55,1.14564607672747,0.955906883783012,1.28140805816162,"tattoos"
05:56,0.992730675096804,1.43841929932268,0.747973375153191,"revolution"
05:57,1.23773302969992,1.12550379364921,1.36634858407325,"chaos"
05:58,1.23094782406294,1.21574088442608,1.51508792266648,"calm returns"
05:59,1.52525888784215,1.15683341846376,1.55130014693689,""
06:00,1.6627401103608,1.47759868623213,1.67652169270222,""
06:01,1.80193844221107,2.06299944254133,2.04567590408969,""
06:02,1.73704423972053,1.65776499737027,1.58251818571319,"brother fight"
06:03,2.23771907407257,1.51012456659649,1.71702488277651,""
06:04,1.73840310569287,1.74034878997315,1.71535788732497,""
06:05,1.85291763434108,1.92632562870511,2.08079691650083,""
06:06,1.54799588299636,2.36286192519823,2.18934829555399,""
06:07,2.30065684946942,2.28442150529329,2.2506777185438,""
06:08,1.84586576446998,1.95028206068522,2.28341744236658,""
06:09,1.53675952681193,2.23390690144163,1.76205853820235,"food"
06:10,1.79139804857053,1.67070569463479,2.38654460018274,""
06:11,1.7548869478208,1.90750767180358,2.10436126098469,""
06:12,1.6571237573544,1.73351683552813,1.34177112762526,"running scene"
06:13,1.42992664043686,1.63823958129223,1.95197703865411,""
06:14,1.84792583184287,1.50861832495236,1.73368065942778,"climbing up a mountain"
06:15,1.47358882082812,1.42698074075022,1.356174885615,""
06:16,1.48925613241601,1.32448636808903,1.00836195342639,""
06:17,1.00235189852602,0.786356737501571,0.892942915664094,""
06:18,0.973565216003174,0.847337449174601,0.914497564465411,""
06:19,0.830155018714231,0.633952785255829,1.30544687710561,""
06:20,0.116847521378404,0.631162244745838,0.725041649094484,"couples argument"
06:21,0.48389435798188,0.531406239558603,0.604199356675931,""
06:22,0.256437853082177,0.356917159499095,0.602685593996849,""
06:23,0.307295101121335,-0.0700955841447132,0.363370269235613,"kitchen scene"
06:24,-0.0202174866841445,0.152339729978559,0.445352382326698,"smelling peppers"
06:25,0.0190422122039859,0.431501453997945,0.049297909441154,""
06:26,-0.210097086807977,0.0209639778351927,-0.175870397464921,""
06:27,-0.259250096195367,0.0788802558916495,0.345479290177347,""
06:28,0.209023725760945,0.362520390006619,-0.396532915574295,""
06:29,-0.211719946915025,-0.188221173547505,-0.438828487275933,"packing bags"
06:30,0.116239774259689,0.341610018177007,-0.151601052367991,""
06:31,0.268947206691788,0.235695681897021,-0.383038998382451,""
06:32,-0.196529150098279,-0.000530415943532273,0.334484613055427,"frantic dancing"
06:33,-0.0510789710423728,-0.019887974028841,0.455157493050084,""
06:34,0.184872252610962,0.343954952231331,0.162601112178218,""
06:35,0.198561143936934,0.22325173941954,0.164389018608983,""
06:36,0.499509753901154,0.770457308371042,0.293920804753933,"airplane leaving"
06:37,0.638913690366848,0.753041625519551,0.369179097113363,""
06:38,0.442655920837115,0.21600633014316,0.361613333422305,""
06:39,0.668818157487809,0.873398425665181,0.930292734216606,"hello"
